Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
7922,26,55000,MORTGAGE,10.0,VENTURE,5000,6.92,0,0.09,N,3
11717,23,78000,RENT,7.0,DEBTCONSOLIDATION,10000,5.79,0,0.13,N,3
27212,29,58000,RENT,4.0,MEDICAL,15000,13.16,0,0.26,Y,5
28310,29,125000,MORTGAGE,0.0,VENTURE,10000,5.79,0,0.08,N,9
26027,29,59000,RENT,6.0,EDUCATION,13000,11.49,0,0.22,N,10
27676,27,100000,RENT,7.0,PERSONAL,15600,17.88,0,0.16,Y,6
2943,25,17436,RENT,,VENTURE,3025,11.49,1,0.17,N,2
27954,29,77800,RENT,2.0,VENTURE,9000,12.42,0,0.12,N,6
28518,28,206000,RENT,2.0,HOMEIMPROVEMENT,24000,,0,0.12,N,10
2404,26,32000,MORTGAGE,7.0,VENTURE,4800,12.61,0,0.15,Y,3
28015,28,50000,RENT,2.0,EDUCATION,2000,16.89,1,0.04,N,5
18869,28,41000,RENT,10.0,DEBTCONSOLIDATION,1500,14.79,0,0.04,Y,6
25961,30,94000,MORTGAGE,13.0,EDUCATION,10000,14.27,0,0.11,N,6
1448,24,18000,RENT,0.0,EDUCATION,1200,11.89,0,0.07,N,4
22266,34,56000,RENT,2.0,PERSONAL,6400,,0,0.11,Y,5
9434,22,62000,MORTGAGE,5.0,EDUCATION,9000,10.0,0,0.15,N,2
14503,23,108000,MORTGAGE,1.0,EDUCATION,14000,11.89,0,0.13,N,2
23441,29,77000,RENT,0.0,EDUCATION,8225,,0,0.11,N,10
7725,24,48442,MORTGAGE,8.0,DEBTCONSOLIDATION,9800,15.7,1,0.2,N,2
4502,26,53000,RENT,2.0,PERSONAL,4800,15.62,1,0.09,Y,3
24023,29,69000,OWN,11.0,PERSONAL,6000,11.12,0,0.09,N,5
20292,30,40000,MORTGAGE,8.0,HOMEIMPROVEMENT,8600,10.65,0,0.21,N,6
5727,24,46000,MORTGAGE,5.0,EDUCATION,10000,9.99,0,0.22,N,2
24801,28,70000,MORTGAGE,12.0,DEBTCONSOLIDATION,9000,5.42,1,0.13,N,7
19862,27,41000,RENT,11.0,DEBTCONSOLIDATION,11000,15.33,1,0.27,Y,7
20773,31,41004,RENT,5.0,MEDICAL,5000,15.28,0,0.12,N,10
1450,23,20400,RENT,4.0,EDUCATION,1200,18.25,1,0.06,N,4
10579,22,69000,MORTGAGE,6.0,MEDICAL,6500,5.99,0,0.09,N,2
2718,23,44004,RENT,0.0,VENTURE,12000,16.0,1,0.27,N,2
4347,22,40000,OWN,0.0,EDUCATION,6000,11.48,0,0.15,N,4
30792,47,65000,MORTGAGE,21.0,HOMEIMPROVEMENT,7000,14.35,0,0.11,N,11
15714,24,156000,MORTGAGE,6.0,MEDICAL,15000,13.57,0,0.1,Y,4
2918,23,85000,RENT,5.0,VENTURE,3000,7.49,0,0.04,N,3
6977,24,120000,RENT,0.0,PERSONAL,6000,10.99,0,0.05,N,3
15878,26,216000,MORTGAGE,6.0,DEBTCONSOLIDATION,15000,13.98,1,0.07,Y,3
6390,24,37200,RENT,2.0,PERSONAL,6000,9.99,0,0.16,N,3
8317,26,44000,RENT,0.0,HOMEIMPROVEMENT,7500,16.4,1,0.17,N,3
21196,27,45600,MORTGAGE,11.0,EDUCATION,7500,5.42,0,0.16,N,5
16912,26,54000,RENT,2.0,PERSONAL,6600,11.97,0,0.12,N,3
5610,23,45288,MORTGAGE,7.0,DEBTCONSOLIDATION,20500,9.25,0,0.45,N,2
31127,39,26000,RENT,11.0,DEBTCONSOLIDATION,11000,8.59,1,0.42,N,12
26763,30,112000,OWN,6.0,VENTURE,12000,,0,0.11,N,10
13714,23,76000,RENT,3.0,MEDICAL,13000,,0,0.17,Y,2
10982,23,70200,MORTGAGE,3.0,MEDICAL,5000,7.14,0,0.07,N,2
32478,51,76960,MORTGAGE,0.0,PERSONAL,15000,9.99,0,0.19,N,20
19820,28,36000,OWN,,MEDICAL,15250,12.98,0,0.42,Y,10
30145,38,30000,RENT,0.0,EDUCATION,5600,9.99,1,0.19,N,15
27793,29,220000,MORTGAGE,0.0,EDUCATION,2500,6.99,0,0.01,N,5
27180,30,125000,MORTGAGE,5.0,MEDICAL,8000,7.74,0,0.06,N,10
19490,33,50000,RENT,0.0,VENTURE,12000,13.49,0,0.24,N,7
13082,22,88000,MORTGAGE,6.0,PERSONAL,16000,11.71,0,0.18,N,3
12702,26,65000,RENT,3.0,VENTURE,12000,,0,0.18,Y,4
7652,24,54000,MORTGAGE,9.0,MEDICAL,15600,13.61,0,0.29,Y,4
2525,23,20800,RENT,0.0,DEBTCONSOLIDATION,3000,11.46,0,0.14,N,4
2405,25,32000,MORTGAGE,3.0,DEBTCONSOLIDATION,6250,11.49,0,0.2,N,3
17936,35,115000,RENT,1.0,VENTURE,28000,9.91,0,0.24,N,6
26245,35,99800,MORTGAGE,9.0,PERSONAL,8000,7.14,0,0.08,N,9
9315,24,27500,RENT,0.0,PERSONAL,5000,15.07,1,0.18,Y,4
26394,33,100000,MORTGAGE,2.0,VENTURE,7000,,0,0.07,N,6
29575,47,48000,RENT,14.0,MEDICAL,2500,14.65,0,0.05,Y,17
22968,29,60000,MORTGAGE,14.0,PERSONAL,20000,6.99,0,0.33,N,7
852,26,130000,RENT,10.0,DEBTCONSOLIDATION,20000,13.11,0,0.15,Y,4
26800,33,114000,MORTGAGE,0.0,EDUCATION,16000,16.77,0,0.14,N,5
12950,25,74000,RENT,0.0,VENTURE,12000,14.11,1,0.16,Y,2
8914,23,48000,RENT,5.0,VENTURE,8000,,0,0.17,N,2
12827,21,37000,OWN,0.0,VENTURE,9250,12.23,0,0.25,N,4
2236,24,31000,MORTGAGE,8.0,EDUCATION,5000,5.42,0,0.16,N,2
27419,31,140000,MORTGAGE,5.0,MEDICAL,30000,11.71,0,0.21,N,7
24265,27,43200,RENT,4.0,MEDICAL,4200,10.74,0,0.1,N,6
20189,30,39996,RENT,2.0,DEBTCONSOLIDATION,4000,12.99,0,0.1,Y,9
32435,62,60000,MORTGAGE,5.0,PERSONAL,16000,8.9,0,0.27,N,19
10708,25,33000,RENT,0.0,VENTURE,10000,15.96,1,0.3,Y,3
20274,33,57700,RENT,17.0,HOMEIMPROVEMENT,4000,,1,0.07,Y,7
4688,23,42000,RENT,2.0,EDUCATION,4900,14.72,0,0.12,Y,4
10329,21,19200,RENT,0.0,HOMEIMPROVEMENT,10000,10.99,1,0.52,N,3
16741,24,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,25000,15.58,1,0.57,Y,3
21528,29,30000,RENT,1.0,HOMEIMPROVEMENT,6000,17.99,1,0.2,N,7
11635,24,75000,MORTGAGE,8.0,PERSONAL,1200,11.49,0,0.02,N,2
2281,23,31200,MORTGAGE,7.0,DEBTCONSOLIDATION,7550,9.99,0,0.24,N,4
3318,22,37008,RENT,2.0,EDUCATION,3600,12.42,0,0.1,N,4
18216,27,160000,MORTGAGE,12.0,MEDICAL,1500,11.78,0,0.01,Y,6
22222,29,18000,RENT,,VENTURE,6400,10.37,1,0.36,N,5
23912,34,67014,MORTGAGE,18.0,VENTURE,16000,13.22,0,0.24,N,8
5685,25,45996,OWN,9.0,PERSONAL,25000,12.18,0,0.54,N,3
21412,31,75797,RENT,8.0,MEDICAL,5600,13.22,0,0.07,Y,8
3946,22,48000,RENT,3.0,EDUCATION,4000,,0,0.08,N,4
16856,25,86004,RENT,1.0,PERSONAL,15000,12.53,0,0.17,N,4
8870,22,60000,MORTGAGE,6.0,PERSONAL,12000,13.99,0,0.2,Y,3
29694,42,29000,RENT,3.0,MEDICAL,3450,8.0,0,0.12,N,17
30588,38,60000,MORTGAGE,22.0,VENTURE,2700,11.99,0,0.04,N,15
23914,31,67200,MORTGAGE,2.0,PERSONAL,10000,6.03,0,0.15,N,7
25897,29,92000,MORTGAGE,8.0,HOMEIMPROVEMENT,12000,6.62,0,0.13,N,6
17023,22,150000,RENT,2.0,MEDICAL,8200,6.99,0,0.05,N,3
18838,31,78411,RENT,9.0,DEBTCONSOLIDATION,1400,,0,0.02,N,6
16437,25,168000,MORTGAGE,2.0,DEBTCONSOLIDATION,35000,10.65,0,0.21,N,4
1012,24,24000,OWN,2.0,VENTURE,10000,6.92,0,0.42,N,4
18488,29,140000,RENT,5.0,DEBTCONSOLIDATION,20000,13.49,0,0.14,Y,8
15397,24,65000,RENT,8.0,MEDICAL,15000,9.88,0,0.23,N,2
27390,28,70000,RENT,2.0,MEDICAL,15000,11.89,0,0.21,N,7
312,24,158004,RENT,0.0,HOMEIMPROVEMENT,25000,14.59,1,0.16,Y,2
10366,22,67000,MORTGAGE,6.0,VENTURE,4000,6.76,0,0.06,N,3
29918,49,115000,RENT,16.0,PERSONAL,10000,10.37,0,0.09,N,17
16853,22,72000,MORTGAGE,3.0,EDUCATION,5000,,0,0.07,N,3
6267,22,48156,MORTGAGE,6.0,DEBTCONSOLIDATION,3000,,0,0.06,N,2
29967,38,35000,RENT,5.0,VENTURE,5000,15.37,0,0.14,Y,14
12054,26,41500,RENT,9.0,EDUCATION,11400,7.66,0,0.27,N,3
28190,33,72000,MORTGAGE,6.0,VENTURE,4250,5.42,0,0.06,N,5
12131,24,41000,RENT,4.0,MEDICAL,11525,12.99,0,0.28,Y,3
17983,30,54383,RENT,5.0,HOMEIMPROVEMENT,25000,15.65,1,0.46,Y,7
3100,22,35360,MORTGAGE,6.0,EDUCATION,9600,5.99,0,0.27,N,4
10189,24,65544,OWN,4.0,EDUCATION,5000,10.74,0,0.08,N,2
15041,26,120000,MORTGAGE,0.0,PERSONAL,20000,13.85,0,0.17,N,3
474,25,18000,MORTGAGE,1.0,MEDICAL,4000,,1,0.22,N,3
18920,31,15204,RENT,,EDUCATION,1875,8.49,1,0.12,N,7
6253,24,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,5000,7.68,0,0.1,N,4
21987,29,18000,RENT,4.0,HOMEIMPROVEMENT,6250,9.99,1,0.35,N,6
28747,27,24000,RENT,0.0,VENTURE,2800,10.95,0,0.12,N,10
23435,32,35004,RENT,3.0,MEDICAL,8150,16.49,0,0.23,Y,5
11526,24,75000,MORTGAGE,8.0,MEDICAL,8000,15.23,0,0.11,Y,3
12667,24,84000,OWN,5.0,PERSONAL,20000,11.83,0,0.24,N,3
31234,42,82000,MORTGAGE,13.0,HOMEIMPROVEMENT,26800,,0,0.33,Y,15
5501,25,62000,RENT,9.0,DEBTCONSOLIDATION,5000,,0,0.08,N,2
9433,24,77000,RENT,2.0,DEBTCONSOLIDATION,8000,7.51,0,0.1,N,3
20781,27,42000,RENT,7.0,MEDICAL,5000,11.11,0,0.12,N,9
20853,27,57057,RENT,3.0,VENTURE,9000,13.11,0,0.16,N,5
775,25,84000,RENT,9.0,EDUCATION,20000,13.92,0,0.24,N,2
1047,24,24000,MORTGAGE,4.0,EDUCATION,8500,15.7,0,0.35,N,2
8857,22,60000,MORTGAGE,6.0,EDUCATION,2500,6.99,0,0.04,N,3
10981,23,41000,RENT,5.0,EDUCATION,4200,14.54,0,0.1,Y,3
9006,23,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,10000,16.45,1,0.19,N,3
2318,21,26940,RENT,1.0,EDUCATION,2500,5.42,0,0.09,N,4
15412,26,134400,MORTGAGE,3.0,MEDICAL,10000,12.68,0,0.07,N,3
23301,27,64800,RENT,3.0,VENTURE,8000,13.49,0,0.12,N,10
5556,22,68000,RENT,7.0,PERSONAL,5000,9.99,0,0.07,N,3
25176,30,40000,RENT,13.0,EDUCATION,12000,9.2,0,0.3,N,8
12105,24,42000,RENT,8.0,DEBTCONSOLIDATION,11500,7.88,0,0.27,N,2
13642,24,95000,MORTGAGE,3.0,DEBTCONSOLIDATION,35000,11.99,0,0.37,N,2
30878,42,32000,RENT,5.0,VENTURE,10000,10.38,1,0.31,N,15
7516,25,53481,OWN,4.0,EDUCATION,15000,6.03,0,0.28,N,3
25319,28,83135,MORTGAGE,3.0,EDUCATION,8000,13.99,0,0.1,Y,10
5346,25,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,10000,9.99,0,0.22,N,4
12774,25,31200,OWN,,HOMEIMPROVEMENT,4000,17.19,1,0.13,Y,4
9688,23,61000,RENT,2.0,PERSONAL,8400,14.84,1,0.14,N,2
25304,31,83000,MORTGAGE,11.0,MEDICAL,7500,,0,0.09,N,6
17184,24,53004,MORTGAGE,6.0,DEBTCONSOLIDATION,21000,10.65,0,0.4,N,3
16066,24,49000,MORTGAGE,0.0,HOMEIMPROVEMENT,5000,12.18,1,0.1,N,3
5859,26,47000,MORTGAGE,0.0,PERSONAL,3000,5.79,0,0.06,N,2
9086,23,60000,RENT,1.0,VENTURE,8000,12.21,0,0.13,N,4
27187,34,125000,MORTGAGE,4.0,MEDICAL,12000,8.94,0,0.1,N,9
3027,24,58000,RENT,2.0,VENTURE,3200,14.35,0,0.06,N,2
20649,32,28800,RENT,16.0,MEDICAL,5000,10.59,0,0.17,N,9
19499,29,50700,RENT,5.0,HOMEIMPROVEMENT,12000,12.42,0,0.24,N,6
31064,44,62400,RENT,,HOMEIMPROVEMENT,10000,16.82,1,0.16,N,15
3752,26,26400,RENT,0.0,EDUCATION,4000,7.9,0,0.15,N,2
23886,32,21120,RENT,0.0,MEDICAL,10000,,1,0.47,N,6
24156,27,43000,RENT,11.0,MEDICAL,10000,12.42,0,0.23,N,9
674,24,60000,RENT,8.0,PERSONAL,20000,13.87,1,0.33,N,4
5414,23,53760,RENT,0.0,EDUCATION,5000,13.43,0,0.09,N,4
13199,22,36000,OWN,4.0,EDUCATION,3250,7.75,0,0.09,N,4
23643,31,45000,RENT,2.0,EDUCATION,9000,12.84,0,0.2,N,5
7885,25,45000,RENT,9.0,EDUCATION,7000,10.99,0,0.16,N,2
10244,21,66000,MORTGAGE,5.0,EDUCATION,4500,7.49,0,0.07,N,2
32524,51,120000,MORTGAGE,2.0,PERSONAL,30000,7.9,0,0.25,N,22
31895,36,238000,MORTGAGE,2.0,DEBTCONSOLIDATION,25000,15.95,1,0.11,N,17
2222,25,46596,RENT,2.0,DEBTCONSOLIDATION,13200,12.53,0,0.28,N,4
7417,22,64000,RENT,5.0,MEDICAL,6600,8.9,0,0.1,N,3
3077,22,66000,RENT,0.0,VENTURE,3300,14.65,0,0.05,Y,2
2907,23,77200,RENT,1.0,EDUCATION,3000,9.63,0,0.04,N,2
18593,28,89004,RENT,3.0,PERSONAL,18000,7.49,0,0.2,N,10
27705,28,170000,MORTGAGE,0.0,EDUCATION,10000,,0,0.06,N,5
2819,26,55000,RENT,1.0,DEBTCONSOLIDATION,3000,,0,0.05,N,2
32055,37,74400,OWN,21.0,VENTURE,7500,7.05,0,0.1,N,14
2571,24,32000,RENT,4.0,MEDICAL,3000,12.29,0,0.09,Y,2
13217,25,225000,RENT,9.0,EDUCATION,12000,16.49,0,0.05,N,2
29728,37,63000,RENT,2.0,DEBTCONSOLIDATION,11000,,0,0.17,N,16
17992,31,201996,MORTGAGE,11.0,EDUCATION,20000,,0,0.1,N,10
17395,22,60000,MORTGAGE,,DEBTCONSOLIDATION,5000,6.54,0,0.08,N,3
32556,55,50000,RENT,2.0,DEBTCONSOLIDATION,20000,7.51,1,0.4,N,28
30578,36,34000,RENT,2.0,DEBTCONSOLIDATION,8000,,0,0.24,N,16
14398,25,105000,MORTGAGE,6.0,PERSONAL,6500,13.87,0,0.06,N,4
3425,25,30300,MORTGAGE,4.0,MEDICAL,5000,10.0,1,0.17,N,2
22437,34,55000,MORTGAGE,6.0,EDUCATION,5000,13.43,0,0.09,Y,10
15944,21,8088,RENT,,MEDICAL,1200,15.23,0,0.15,Y,2
12291,26,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,7000,7.51,0,0.09,N,2
1302,24,59000,RENT,2.0,MEDICAL,16000,16.45,1,0.27,N,2
17439,26,37000,RENT,0.0,PERSONAL,14000,9.88,1,0.38,N,2
22329,34,54072,MORTGAGE,12.0,PERSONAL,7000,11.89,0,0.13,N,9
16217,26,46800,MORTGAGE,,PERSONAL,6000,14.91,0,0.13,Y,3
10820,25,70000,MORTGAGE,4.0,VENTURE,6300,10.37,0,0.09,N,4
2541,22,33000,MORTGAGE,6.0,VENTURE,8875,10.65,0,0.27,N,4
14368,23,105000,MORTGAGE,8.0,VENTURE,10000,,0,0.1,N,3
6672,21,49000,RENT,4.0,VENTURE,6000,15.99,1,0.12,N,4
21156,27,45000,MORTGAGE,9.0,MEDICAL,12000,9.76,0,0.27,N,6
31280,36,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,8000,17.49,1,0.11,N,17
26460,30,102489,MORTGAGE,14.0,PERSONAL,25000,12.18,0,0.24,N,7
6148,25,23198,RENT,2.0,VENTURE,6000,8.0,0,0.26,N,4
20296,27,80000,RENT,3.0,DEBTCONSOLIDATION,4000,12.69,0,0.05,N,8
9645,25,50000,RENT,6.0,MEDICAL,8400,13.22,0,0.17,N,3
10563,21,34000,RENT,5.0,EDUCATION,10000,9.91,0,0.29,N,4
14375,25,105000,MORTGAGE,9.0,DEBTCONSOLIDATION,12000,13.48,0,0.11,N,3
20586,28,41700,MORTGAGE,7.0,VENTURE,7750,12.21,0,0.19,N,9
31942,40,35820,RENT,0.0,PERSONAL,3275,8.88,0,0.09,N,13
29528,40,30000,OWN,4.0,HOMEIMPROVEMENT,5000,13.43,0,0.17,Y,11
3474,22,29950,RENT,0.0,HOMEIMPROVEMENT,10750,14.11,1,0.36,N,3
14050,26,100000,OWN,10.0,MEDICAL,10000,10.59,0,0.1,N,2
28608,32,140000,MORTGAGE,3.0,HOMEIMPROVEMENT,5000,10.38,0,0.04,N,10
6815,24,59000,RENT,2.0,DEBTCONSOLIDATION,6000,16.0,1,0.1,N,4
24257,28,40000,RENT,2.0,VENTURE,4200,7.51,0,0.1,N,5
1738,24,14400,RENT,1.0,EDUCATION,1875,13.49,0,0.13,Y,2
4756,23,30159,RENT,0.0,EDUCATION,5000,11.12,0,0.17,N,2
24405,31,44000,RENT,1.0,HOMEIMPROVEMENT,10000,10.71,1,0.23,N,9
24715,27,75000,MORTGAGE,4.0,PERSONAL,20150,11.36,0,0.27,N,6
5096,22,50000,RENT,6.0,DEBTCONSOLIDATION,5000,5.42,0,0.1,N,3
31650,45,119004,MORTGAGE,13.0,PERSONAL,5000,11.49,0,0.04,N,13
28772,27,60000,RENT,11.0,EDUCATION,1800,11.46,0,0.03,N,8
12456,22,81500,MORTGAGE,0.0,EDUCATION,7575,6.54,0,0.09,N,3
15483,25,72000,RENT,7.0,DEBTCONSOLIDATION,15000,12.42,0,0.21,N,3
24602,35,75000,MORTGAGE,2.0,PERSONAL,20000,13.49,0,0.27,Y,5
30234,43,48000,RENT,1.0,PERSONAL,6000,11.14,0,0.13,N,13
15973,25,80208,MORTGAGE,1.0,MEDICAL,4000,5.42,0,0.05,N,3
7209,25,29120,RENT,1.0,VENTURE,6250,15.96,0,0.21,Y,3
4716,24,42000,MORTGAGE,8.0,HOMEIMPROVEMENT,2500,15.28,0,0.06,N,2
3473,24,24000,RENT,0.0,HOMEIMPROVEMENT,10750,15.2,1,0.45,Y,2
25529,28,85100,MORTGAGE,12.0,EDUCATION,8000,7.51,0,0.09,N,8
7893,23,46000,RENT,1.0,EDUCATION,7000,7.4,0,0.15,N,4
29372,43,62900,RENT,22.0,MEDICAL,18000,17.27,1,0.24,Y,14
20646,29,28140,RENT,0.0,MEDICAL,5000,7.29,0,0.18,N,9
14480,22,35000,RENT,0.0,VENTURE,2000,12.99,0,0.06,Y,2
24418,28,72000,MORTGAGE,13.0,PERSONAL,16000,14.26,0,0.22,N,9
6224,23,28800,RENT,0.0,DEBTCONSOLIDATION,6000,8.94,0,0.21,N,3
7335,23,52250,MORTGAGE,2.0,VENTURE,4750,13.35,0,0.09,Y,4
8518,26,58000,MORTGAGE,5.0,MEDICAL,12000,13.16,0,0.21,Y,4
10465,22,30000,RENT,5.0,PERSONAL,10000,13.98,1,0.33,Y,2
2457,25,36800,RENT,1.0,MEDICAL,2875,11.28,0,0.08,Y,4
1276,25,58000,RENT,9.0,PERSONAL,16000,,0,0.28,N,2
14720,22,112774,MORTGAGE,6.0,VENTURE,6400,13.06,0,0.06,Y,4
7542,22,31224,RENT,0.0,MEDICAL,6400,9.32,0,0.2,N,4
24930,33,78000,MORTGAGE,3.0,MEDICAL,20000,12.18,0,0.26,N,8
25883,30,91644,MORTGAGE,14.0,VENTURE,5000,11.03,0,0.05,Y,7
23553,27,64000,OWN,11.0,VENTURE,5000,5.79,0,0.08,N,5
21423,31,99000,RENT,0.0,HOMEIMPROVEMENT,5675,13.23,0,0.06,Y,8
20972,27,44000,RENT,5.0,HOMEIMPROVEMENT,5000,16.35,1,0.11,Y,6
22441,28,50000,RENT,0.0,VENTURE,7000,6.92,0,0.14,N,9
20742,28,42200,MORTGAGE,5.0,VENTURE,13200,11.48,0,0.31,N,8
1482,25,43000,RENT,9.0,MEDICAL,1200,8.49,0,0.03,N,2
23214,30,20000,RENT,2.0,PERSONAL,5000,8.59,0,0.25,N,5
872,25,23000,MORTGAGE,4.0,PERSONAL,10000,,1,0.43,Y,2
27194,27,125000,MORTGAGE,11.0,PERSONAL,15975,12.72,0,0.13,Y,8
30179,37,24000,RENT,5.0,MEDICAL,6000,11.49,0,0.25,N,17
3349,26,36000,OWN,,PERSONAL,15000,10.25,0,0.42,N,2
16674,25,50000,MORTGAGE,0.0,VENTURE,2600,6.03,0,0.05,N,3
13916,26,98000,MORTGAGE,7.0,VENTURE,14000,7.88,0,0.14,N,3
13047,24,36000,OWN,0.0,VENTURE,4000,13.06,0,0.11,Y,3
28932,28,65000,RENT,2.0,HOMEIMPROVEMENT,7200,13.98,0,0.11,Y,5
1453,23,20400,RENT,2.0,MEDICAL,1200,7.9,0,0.06,N,2
30540,40,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,7000,14.65,1,0.13,N,14
6657,25,50000,MORTGAGE,5.0,EDUCATION,4000,13.43,0,0.08,Y,3
24664,28,68496,RENT,8.0,PERSONAL,10000,,0,0.15,N,5
12843,23,85000,MORTGAGE,6.0,PERSONAL,25000,10.75,0,0.29,N,4
27410,28,140000,OWN,12.0,VENTURE,18000,16.29,0,0.13,N,7
14301,25,104000,OWN,2.0,HOMEIMPROVEMENT,10000,6.92,0,0.1,N,2
8834,24,42000,RENT,2.0,EDUCATION,8000,,0,0.19,N,4
27361,31,135000,MORTGAGE,2.0,MEDICAL,20000,11.36,0,0.15,N,9
23142,29,60000,RENT,3.0,DEBTCONSOLIDATION,8000,12.42,0,0.13,N,7
5183,22,80000,RENT,3.0,DEBTCONSOLIDATION,9000,6.91,0,0.11,N,3
28848,33,87000,MORTGAGE,1.0,PERSONAL,5000,14.96,0,0.06,N,6
32145,38,126000,MORTGAGE,3.0,VENTURE,2400,,0,0.02,N,14
26683,30,110000,MORTGAGE,0.0,MEDICAL,6000,6.92,0,0.05,N,8
8840,24,36000,RENT,6.0,PERSONAL,8000,15.28,1,0.22,N,3
24629,32,75000,MORTGAGE,5.0,VENTURE,16000,13.49,0,0.21,N,8
1640,25,57000,RENT,9.0,HOMEIMPROVEMENT,1500,,0,0.03,N,3
29102,34,80000,RENT,4.0,EDUCATION,5000,6.17,0,0.06,N,8
23426,28,160000,RENT,7.0,PERSONAL,8000,12.69,0,0.05,N,7
28901,34,75000,MORTGAGE,3.0,VENTURE,3000,7.9,0,0.04,N,8
6271,26,31200,RENT,10.0,DEBTCONSOLIDATION,6000,15.23,0,0.19,N,3
5227,24,44475,OWN,1.0,VENTURE,5000,10.65,0,0.11,N,3
18561,29,54000,RENT,0.0,EDUCATION,18000,10.99,1,0.33,N,6
25067,28,80000,MORTGAGE,11.0,PERSONAL,16000,5.99,0,0.2,N,7
11518,26,69000,MORTGAGE,10.0,HOMEIMPROVEMENT,6200,15.99,1,0.09,N,2
24431,28,52000,RENT,2.0,PERSONAL,10000,12.69,0,0.19,N,7
14443,25,30000,OWN,1.0,PERSONAL,3000,9.63,0,0.1,N,2
31540,50,102031,MORTGAGE,9.0,HOMEIMPROVEMENT,12000,14.96,0,0.12,Y,11
8538,23,80000,RENT,2.0,VENTURE,7800,9.99,0,0.1,N,2
11958,24,78000,MORTGAGE,3.0,DEBTCONSOLIDATION,20000,10.37,0,0.26,N,2
8364,22,57204,MORTGAGE,6.0,EDUCATION,9000,15.58,0,0.16,Y,3
18472,27,22800,MORTGAGE,11.0,MEDICAL,2500,10.99,0,0.11,N,10
10969,22,29000,RENT,6.0,HOMEIMPROVEMENT,4200,6.62,1,0.14,N,2
26313,32,100000,MORTGAGE,17.0,MEDICAL,4500,5.42,0,0.04,N,10
13688,24,67500,RENT,1.0,VENTURE,13000,13.98,0,0.19,Y,3
7030,23,45000,RENT,0.0,VENTURE,6225,11.54,0,0.14,Y,4
12358,25,39779,RENT,8.0,VENTURE,12000,5.79,0,0.3,N,2
28780,28,55000,OWN,13.0,MEDICAL,18000,7.9,0,0.33,N,10
14881,25,118000,MORTGAGE,9.0,DEBTCONSOLIDATION,2000,7.12,0,0.02,N,2
24395,28,72000,MORTGAGE,12.0,PERSONAL,16000,15.95,0,0.22,N,5
21154,28,72467,RENT,2.0,MEDICAL,5000,8.88,0,0.07,N,7
831,23,93000,RENT,6.0,PERSONAL,20000,13.22,1,0.22,N,3
27785,29,210000,MORTGAGE,2.0,MEDICAL,14000,12.42,0,0.07,N,6
866,21,23000,MORTGAGE,6.0,DEBTCONSOLIDATION,3000,13.35,0,0.13,N,3
24982,31,79100,MORTGAGE,4.0,MEDICAL,19150,6.99,0,0.24,N,7
33,25,306000,RENT,2.0,DEBTCONSOLIDATION,24250,13.85,0,0.08,N,3
23995,27,33200,RENT,0.0,MEDICAL,10000,11.71,0,0.3,N,5
27415,30,140000,MORTGAGE,6.0,PERSONAL,5000,8.9,0,0.04,N,6
26807,28,27504,OWN,4.0,PERSONAL,2000,11.12,0,0.07,N,8
19818,30,30000,RENT,1.0,VENTURE,3600,10.28,0,0.12,Y,10
26980,31,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,35000,13.49,1,0.32,N,10
22033,29,70000,RENT,6.0,EDUCATION,7000,7.74,0,0.1,N,6
27115,34,18000,RENT,0.0,MEDICAL,1500,11.48,1,0.08,N,6
31584,41,110000,MORTGAGE,7.0,VENTURE,30000,9.91,0,0.27,N,11
26936,28,48500,RENT,0.0,MEDICAL,15000,12.99,1,0.31,Y,7
3394,26,46000,RENT,3.0,MEDICAL,11000,16.29,1,0.24,Y,3
29839,41,75000,RENT,15.0,PERSONAL,4000,16.29,0,0.05,Y,12
3455,25,55000,RENT,2.0,VENTURE,10800,13.57,0,0.2,N,2
274,25,92000,RENT,6.0,HOMEIMPROVEMENT,25000,12.69,0,0.27,N,3
10007,21,13000,RENT,0.0,DEBTCONSOLIDATION,9250,12.53,1,0.71,N,3
24228,30,39600,RENT,4.0,DEBTCONSOLIDATION,10000,20.89,1,0.25,Y,10
10185,23,65500,MORTGAGE,3.0,PERSONAL,16800,,0,0.26,N,2
32129,36,34000,MORTGAGE,2.0,PERSONAL,5000,10.65,0,0.15,N,15
17843,34,89000,RENT,3.0,HOMEIMPROVEMENT,35000,18.25,1,0.39,N,8
2767,24,34000,OWN,8.0,VENTURE,10000,,0,0.29,Y,3
9382,24,70000,RENT,8.0,DEBTCONSOLIDATION,8000,11.71,0,0.11,N,3
7468,22,29120,RENT,1.0,VENTURE,6800,10.59,0,0.23,N,2
23651,29,65000,MORTGAGE,5.0,EDUCATION,10000,8.49,0,0.15,N,10
5201,24,44160,OTHER,7.0,MEDICAL,10000,13.22,0,0.23,N,4
23858,29,66500,OWN,4.0,VENTURE,12000,6.99,0,0.18,N,8
